benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit
2026-08-24,measured,2026-08-24T15:16:09.081676Z,Isaac-Open-Drawer-Franka,training,rsl_rl,ovphysx,none,8192,42,10,272667.20,13986.29,282455.00,8.79,0.65,9.20,59.48,12.83,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:21:17.076794Z,Isaac-Open-Drawer-Franka-Direct,runtime,,isaacsim_physx,none,8192,,100,354939.53,37845.72,404789.50,9.38,0.00,9.38,69.25,4.57,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T12:08:53.280926Z,Isaac-Open-Drawer-Franka-Direct,runtime,,newton_mjwarp,none,8192,,100,526436.14,7575.38,540355.53,5.61,0.00,5.61,93.67,0.58,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:15:15.230218Z,Isaac-Open-Drawer-Franka-Direct,runtime,,ovphysx,none,8192,,100,386792.75,25891.73,415308.10,6.86,0.14,6.97,71.75,2.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:36:31.892813Z,Isaac-Open-Drawer-Franka-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,250536.90,22367.98,267805.00,11.53,0.72,11.81,61.27,12.68,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:27:54.407342Z,Isaac-Open-Drawer-Franka-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,367567.20,23847.12,376457.00,7.34,1.36,7.79,74.55,16.72,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:16:09.081676Z,Isaac-Open-Drawer-Franka-Direct,training,rsl_rl,ovphysx,none,8192,42,10,263711.50,19845.82,288090.00,8.86,0.67,9.16,66.37,15.22,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:24:12.164561Z,Isaac-Reach-Franka,runtime,,isaacsim_physx,none,8192,,100,350604.44,51533.32,421888.28,8.16,0.00,8.16,43.75,1.89,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T12:09:31.668622Z,Isaac-Reach-Franka,runtime,,newton_mjwarp,none,8192,,100,933707.74,31517.36,972155.44,2.39,0.00,2.39,84.00,0.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:13:38.747525Z,Isaac-Reach-Franka,runtime,,ovphysx,none,8192,,100,370461.14,41902.23,463852.04,5.07,0.00,5.07,33.00,19.34,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:36:54.729519Z,Isaac-Reach-Franka,training,rsl_rl,isaacsim_physx,none,8192,42,10,224723.90,55405.50,257027.00,8.39,0.11,8.45,31.36,15.07,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:28:46.363809Z,Isaac-Reach-Franka,training,rsl_rl,newton_mjwarp,none,8192,42,10,475726.60,135871.49,521856.00,2.43,0.43,2.62,42.14,31.99,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:16:38.870250Z,Isaac-Reach-Franka,training,rsl_rl,ovphysx,none,8192,42,10,280003.70,71121.08,311011.00,5.24,0.11,5.31,29.33,15.26,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:24:12.164561Z,Isaac-Reach-Franka-OSC,runtime,,isaacsim_physx,none,8192,,100,200424.67,25502.95,225370.31,8.30,0.00,8.30,34.40,1.14,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T12:09:31.668622Z,Isaac-Reach-Franka-OSC,runtime,,newton_mjwarp,none,8192,,100,283201.87,27876.83,312052.94,2.41,0.00,2.41,57.25,1.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:13:39.835479Z,Isaac-Reach-Franka-OSC,runtime,,ovphysx,none,8192,,100,211819.28,31194.42,253547.19,5.12,0.00,5.12,28.40,15.88,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:36:54.729519Z,Isaac-Reach-Franka-OSC,training,rsl_rl,isaacsim_physx,none,8192,42,10,153751.90,33899.40,168201.00,8.44,0.12,8.50,24.50,15.19,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:29:23.807306Z,Isaac-Reach-Franka-OSC,training,rsl_rl,newton_mjwarp,none,8192,42,10,224903.90,54405.18,243170.00,2.50,0.35,2.64,35.18,23.84,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:16:38.870250Z,Isaac-Reach-Franka-OSC,training,rsl_rl,ovphysx,none,8192,42,10,186384.30,42743.50,201465.00,5.30,0.11,5.36,24.92,14.36,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:19:32.866761Z,Isaac-Reach-UR10,runtime,,isaacsim_physx,none,8192,,100,344785.95,52437.07,423385.56,7.54,0.00,7.54,58.75,5.97,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:01:18.202273Z,Isaac-Reach-UR10,runtime,,newton_mjwarp,none,8192,,100,953926.94,141174.29,1499095.36,2.70,0.00,2.70,41.50,53.03,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:21:51.262837Z,Isaac-Reach-UR10,runtime,,ovphysx,none,8192,,100,368705.85,40476.83,448832.89,5.29,0.00,5.29,61.75,0.96,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:37:21.634870Z,Isaac-Reach-UR10,training,rsl_rl,isaacsim_physx,none,8192,42,10,249189.60,62518.73,279783.00,8.32,0.38,8.52,43.80,22.74,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:28:04.694387Z,Isaac-Reach-UR10,training,rsl_rl,newton_mjwarp,none,8192,42,10,530434.40,154177.47,590493.00,2.64,0.66,2.92,34.86,32.65,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:16:18.931760Z,Isaac-Reach-UR10,training,rsl_rl,ovphysx,none,8192,42,10,286810.50,73441.30,315751.00,5.45,0.09,5.51,45.67,25.95,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:24:25.230655Z,Isaac-Reorient-Cube-Allegro,runtime,,isaacsim_physx,none,8192,,100,126553.52,12796.86,138811.64,8.92,0.00,8.92,52.00,2.31,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:03:26.231168Z,Isaac-Reorient-Cube-Allegro,runtime,,newton_mjwarp,none,8192,,100,192349.68,2720.63,198117.91,7.31,0.00,7.31,91.17,2.04,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:24:29.948612Z,Isaac-Reorient-Cube-Allegro,runtime,,ovphysx,none,8192,,100,110102.26,2911.63,115879.62,6.28,0.00,6.28,42.56,3.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:36:21.277952Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,isaacsim_physx,none,8192,42,10,110252.40,17236.90,118424.00,10.05,0.61,10.31,47.56,17.51,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:30:32.617101Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,newton_mjwarp,none,8192,42,10,161853.10,26262.44,172498.00,8.09,1.82,8.69,76.86,31.41,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:21:34.441550Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,ovphysx,none,8192,42,10,96822.30,11943.66,103576.00,7.51,0.55,7.72,41.29,16.73,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:24:25.230655Z,Isaac-Reorient-Cube-Allegro-Direct,runtime,,isaacsim_physx,none,8192,,100,124929.56,11701.71,134111.20,9.10,0.00,9.10,51.57,2.07,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:04:11.495127Z,Isaac-Reorient-Cube-Allegro-Direct,runtime,,newton_mjwarp,none,8192,,100,178211.56,2089.81,183533.76,7.31,0.00,7.31,88.67,1.37,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:24:29.948612Z,Isaac-Reorient-Cube-Allegro-Direct,runtime,,ovphysx,none,8192,,100,102823.93,2351.69,108795.36,6.28,0.00,6.28,39.89,4.28,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:36:21.277952Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,100678.80,19754.73,109474.00,10.19,0.81,10.60,46.36,20.95,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:30:32.617101Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,142041.20,30586.49,153037.00,8.11,2.17,9.05,70.45,34.89,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:21:34.441550Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,ovphysx,none,8192,42,10,89321.80,15800.07,97678.00,7.67,0.75,8.01,39.25,18.67,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:33:49.504437Z,Isaac-Reorient-Cube-Shadow,runtime,,isaacsim_physx,none,8192,,100,205692.88,23177.10,253025.32,9.98,0.00,9.98,48.00,1.22,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:13:31.627455Z,Isaac-Reorient-Cube-Shadow,runtime,,newton_mjwarp,none,8192,,100,363061.53,5986.84,378548.15,8.54,0.00,8.54,82.75,0.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:23:40.884008Z,Isaac-Reorient-Cube-Shadow,runtime,,ovphysx,none,8192,,100,125043.28,5994.97,140247.22,6.98,0.00,6.98,28.75,3.06,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:50:34.242725Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,isaacsim_physx,none,8192,42,10,158861.10,34726.56,177429.00,11.00,0.56,11.26,41.70,21.83,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T10:35:18.200324Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,newton_mjwarp,none,8192,42,10,262513.60,61359.15,290105.00,8.64,2.67,9.82,58.00,36.71,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:34:37.151952Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,ovphysx,none,8192,42,10,108917.50,19320.61,118190.00,7.98,0.56,8.26,27.21,16.33,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:43:00.604388Z,Isaac-Reorient-Cube-Shadow-Camera,runtime,,isaacsim_physx,none,8192,,100,29404.68,1489.61,30830.47,32.63,0.00,32.63,90.59,10.33,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:17:08.728325Z,Isaac-Reorient-Cube-Shadow-Camera,runtime,,newton_mjwarp,none,8192,,100,36086.06,87.42,36447.61,27.85,0.00,27.85,97.57,2.35,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:36:06.092210Z,Isaac-Reorient-Cube-Shadow-Camera,runtime,,ovphysx,none,8192,,100,27535.33,205.98,28263.85,26.35,0.00,26.35,81.52,20.39,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T10:00:55.777814Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,isaacsim_physx,none,8192,42,10,31423.90,1627.55,32071.00,35.47,2.21,35.79,85.99,15.88,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:51:54.102828Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,newton_mjwarp,none,8192,42,10,38303.00,624.28,38620.00,31.14,1.62,31.28,95.86,9.01,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:45:08.331855Z,Isaac-Reorient-Cube-Shadow-Camera,training,rsl_rl,ovphysx,none,8192,42,10,28968.50,663.26,29410.00,29.68,1.01,29.78,80.54,20.61,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:43:00.604388Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,isaacsim_physx,none,8192,,100,29390.32,1572.65,31192.50,32.66,0.00,32.66,89.63,9.89,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:17:08.728325Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,newton_mjwarp,none,8192,,100,36047.36,144.45,36354.78,27.85,0.00,27.85,98.09,2.23,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:36:06.092210Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,ovphysx,none,8192,,100,27504.06,195.60,28224.20,26.34,0.00,26.34,78.45,22.55,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T10:00:55.777814Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,31310.50,1859.66,31973.00,35.43,2.09,35.73,88.66,15.95,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:51:54.102828Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,38264.50,899.04,38716.00,29.49,1.40,29.62,96.64,7.42,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:45:08.331855Z,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,rsl_rl,ovphysx,none,8192,42,10,28595.90,681.28,28874.00,28.04,0.81,28.11,78.61,22.38,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:33:49.504437Z,Isaac-Reorient-Cube-Shadow-Direct,runtime,,isaacsim_physx,none,8192,,100,207938.82,22269.89,253892.00,10.01,0.00,10.01,50.20,1.10,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:13:31.627455Z,Isaac-Reorient-Cube-Shadow-Direct,runtime,,newton_mjwarp,none,8192,,100,361384.14,7319.77,402559.54,8.54,0.00,8.54,83.25,0.96,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:23:40.884008Z,Isaac-Reorient-Cube-Shadow-Direct,runtime,,ovphysx,none,8192,,100,127641.65,5135.45,137807.22,6.97,0.00,6.97,27.38,2.20,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:50:34.242725Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,156401.80,37760.91,177493.00,10.89,0.64,11.29,40.30,22.03,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:34:47.514709Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,253745.00,64680.87,277494.00,8.63,2.67,9.82,55.00,37.93,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:34:37.151952Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,ovphysx,none,8192,42,10,98032.90,18597.68,106512.00,7.99,0.54,8.25,24.80,17.40,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:24:05.042526Z,Isaac-Reorient-Franka,runtime,,isaacsim_physx,none,8192,,100,200076.20,24468.09,226261.57,10.83,0.00,10.83,45.80,1.30,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:06:39.217463Z,Isaac-Reorient-Franka,runtime,,newton_mjwarp,none,8192,,100,460352.76,3485.22,471010.43,3.02,0.00,3.02,59.33,1.15,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:16:19.945986Z,Isaac-Reorient-Franka,runtime,,ovphysx,none,8192,,100,456699.17,4518.10,467916.53,3.02,0.00,3.02,60.33,2.08,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:37:23.538121Z,Isaac-Reorient-Franka,training,rsl_rl,isaacsim_physx,none,8192,42,10,148901.50,20549.44,159953.00,13.95,0.84,14.33,46.17,16.10,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:30:55.646616Z,Isaac-Reorient-Franka,training,rsl_rl,newton_mjwarp,none,8192,42,10,293848.60,53994.18,311956.00,6.22,0.95,6.64,57.64,23.23,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:29:53.794895Z,Isaac-Reorient-Franka,training,rsl_rl,ovphysx,none,8192,42,10,59986.40,4066.76,61889.00,10.68,0.69,10.93,19.56,16.84,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
